config,algo1,algo2,statistic,p_value,significant,effect_size,mean_diff,better
S15,BDM_NoAOS,BDM_Flat,240.0,0.000927,True,0.4667,-372.89,BDM_NoAOS
S15,BDM_AOS,BDM_NoSIG,0.0,0.0,True,1.0,-28449.84,BDM_AOS
S15,BDM_AOS,BDM_NoSpecOps,450.0,1.0,False,0.0,0.0,BDM_NoSpecOps
S15,BDM_AOS,BDM_Flat,240.0,0.000927,True,0.4667,-372.89,BDM_AOS
S15,BDM_NoSIG,BDM_NoSpecOps,900.0,0.0,True,-1.0,28449.84,BDM_NoSpecOps
S15,BDM_NoSIG,BDM_Flat,900.0,0.0,True,-1.0,28076.95,BDM_Flat
S15,BDM_NoSpecOps,BDM_Flat,240.0,0.000927,True,0.4667,-372.89,BDM_NoSpecOps
S20,GA,PSO,537.0,0.200893,False,-0.1933,842.51,PSO
S20,GA,BDM_NoAOS,30.0,0.0,True,0.9333,-6954.98,GA
S20,GA,BDM_AOS,30.0,0.0,True,0.9333,-6954.98,GA
S20,GA,BDM_NoSIG,0.0,0.0,True,1.0,-24351.13,GA
S20,GA,BDM_NoSpecOps,30.0,0.0,True,0.9333,-7016.58,GA
S20,GA,BDM_Flat,209.0,0.000377,True,0.5356,-2705.97,GA
S20,PSO,BDM_NoAOS,0.0,0.0,True,1.0,-7797.49,PSO
S20,PSO,BDM_AOS,0.0,0.0,True,1.0,-7797.49,PSO
S20,PSO,BDM_NoSIG,0.0,0.0,True,1.0,-25193.64,PSO
S20,PSO,BDM_NoSpecOps,0.0,0.0,True,1.0,-7859.1,PSO
S20,PSO,BDM_Flat,130.0,2e-06,True,0.7111,-3548.48,PSO
S20,BDM_NoAOS,BDM_AOS,450.0,1.0,False,0.0,0.0,BDM_AOS
S20,BDM_NoAOS,BDM_NoSIG,0.0,0.0,True,1.0,-17396.15,BDM_NoAOS
S20,BDM_NoAOS,BDM_NoSpecOps,375.0,0.203244,False,0.1667,-61.6,BDM_NoAOS
S20,BDM_NoAOS,BDM_Flat,840.0,0.0,True,-0.8667,4249.01,BDM_Flat
S20,BDM_AOS,BDM_NoSIG,0.0,0.0,True,1.0,-17396.15,BDM_AOS
S20,BDM_AOS,BDM_NoSpecOps,375.0,0.203244,False,0.1667,-61.6,BDM_AOS
S20,BDM_AOS,BDM_Flat,840.0,0.0,True,-0.8667,4249.01,BDM_Flat
S20,BDM_NoSIG,BDM_NoSpecOps,900.0,0.0,True,-1.0,17334.54,BDM_NoSpecOps
S20,BDM_NoSIG,BDM_Flat,897.0,0.0,True,-0.9933,21645.16,BDM_Flat
S20,BDM_NoSpecOps,BDM_Flat,840.0,0.0,True,-0.8667,4310.62,BDM_Flat
S25,GA,PSO,655.5,0.002439,True,-0.4567,2860.01,PSO
S25,GA,BDM_NoAOS,456.0,0.934267,False,-0.0133,-1306.41,GA
S25,GA,BDM_AOS,483.0,0.625221,False,-0.0733,-775.34,GA
S25,GA,BDM_NoSIG,0.0,0.0,True,1.0,-25459.4,GA
S25,GA,BDM_NoSpecOps,481.0,0.645736,False,-0.0689,-934.84,GA
S25,GA,BDM_Flat,301.0,0.028129,True,0.3311,-2810.57,GA
S25,PSO,BDM_NoAOS,235.0,0.001297,True,0.4778,-4166.42,PSO
S25,PSO,BDM_AOS,248.0,0.002458,True,0.4489,-3635.36,PSO
S25,PSO,BDM_NoSIG,0.0,0.0,True,1.0,-28319.42,PSO
S25,PSO,BDM_NoSpecOps,250.0,0.00264,True,0.4444,-3794.86,PSO
S25,PSO,BDM_Flat,108.5,0.0,True,0.7589,-5670.58,PSO
S25,BDM_NoAOS,BDM_AOS,466.5,0.785908,False,-0.0367,531.07,BDM_AOS
S25,BDM_NoAOS,BDM_NoSIG,0.0,0.0,True,1.0,-24152.99,BDM_NoAOS
S25,BDM_NoAOS,BDM_NoSpecOps,463.0,0.829799,False,-0.0289,371.57,BDM_NoSpecOps
S25,BDM_NoAOS,BDM_Flat,313.0,0.040664,True,0.3044,-1504.16,BDM_NoAOS
S25,BDM_AOS,BDM_NoSIG,0.0,0.0,True,1.0,-24684.06,BDM_AOS
S25,BDM_AOS,BDM_NoSpecOps,449.5,1.0,False,0.0011,-159.5,BDM_AOS
S25,BDM_AOS,BDM_Flat,287.0,0.014593,True,0.3622,-2035.23,BDM_AOS
S25,BDM_NoSIG,BDM_NoSpecOps,900.0,0.0,True,-1.0,24524.56,BDM_NoSpecOps
S25,BDM_NoSIG,BDM_Flat,900.0,0.0,True,-1.0,22648.83,BDM_Flat
S25,BDM_NoSpecOps,BDM_Flat,294.0,0.019094,True,0.3467,-1875.73,BDM_NoSpecOps
S30,GA,PSO,228.0,0.001058,True,0.4933,-2623.36,GA
S30,GA,BDM_NoAOS,0.0,0.0,True,1.0,-11127.96,GA
S30,GA,BDM_AOS,0.0,0.0,True,1.0,-12332.62,GA
S30,GA,BDM_NoSIG,0.0,0.0,True,1.0,-22285.59,GA
S30,GA,BDM_NoSpecOps,0.0,0.0,True,1.0,-11972.03,GA
S30,GA,BDM_Flat,136.0,4e-06,True,0.6978,-3775.47,GA
S30,PSO,BDM_NoAOS,28.0,0.0,True,0.9378,-8504.59,PSO
S30,PSO,BDM_AOS,25.0,0.0,True,0.9444,-9709.26,PSO
S30,PSO,BDM_NoSIG,4.0,0.0,True,0.9911,-19662.23,PSO
S30,PSO,BDM_NoSpecOps,28.0,0.0,True,0.9378,-9348.67,PSO
S30,PSO,BDM_Flat,363.0,0.200949,False,0.1933,-1152.1,PSO
S30,BDM_NoAOS,BDM_AOS,381.0,0.307994,False,0.1533,-1204.66,BDM_NoAOS
S30,BDM_NoAOS,BDM_NoSIG,9.0,0.0,True,0.98,-11157.64,BDM_NoAOS
S30,BDM_NoAOS,BDM_NoSpecOps,384.0,0.329425,False,0.1467,-844.07,BDM_NoAOS
S30,BDM_NoAOS,BDM_Flat,816.0,0.0,True,-0.8133,7352.49,BDM_Flat
S30,BDM_AOS,BDM_NoSIG,47.0,0.0,True,0.8956,-9952.97,BDM_AOS
S30,BDM_AOS,BDM_NoSpecOps,458.0,0.911229,False,-0.0178,360.59,BDM_NoSpecOps
S30,BDM_AOS,BDM_Flat,831.0,0.0,True,-0.8467,8557.15,BDM_Flat
S30,BDM_NoSIG,BDM_NoSpecOps,876.0,0.0,True,-0.9467,10313.56,BDM_NoSpecOps
S30,BDM_NoSIG,BDM_Flat,900.0,0.0,True,-1.0,18510.12,BDM_Flat
S30,BDM_NoSpecOps,BDM_Flat,831.0,0.0,True,-0.8467,8196.56,BDM_Flat
S50,GA,PSO,459.0,0.899995,False,-0.02,184.18,PSO
S50,GA,BDM_NoAOS,209.0,0.000377,True,0.5356,-8168.82,GA
S50,GA,BDM_AOS,203.0,0.000268,True,0.5489,-6170.38,GA
S50,GA,BDM_NoSIG,2.0,0.0,True,0.9956,-45844.48,GA
S50,GA,BDM_NoSpecOps,190.0,0.000125,True,0.5778,-7757.35,GA
S50,GA,BDM_Flat,102.0,0.0,True,0.7733,-16471.73,GA
S50,PSO,BDM_NoAOS,193.0,0.000149,True,0.5711,-8353.0,PSO
S50,PSO,BDM_AOS,206.0,0.000318,True,0.5422,-6354.57,PSO
S50,PSO,BDM_NoSIG,0.0,0.0,True,1.0,-46028.66,PSO
S50,PSO,BDM_NoSpecOps,190.0,0.000125,True,0.5778,-7941.53,PSO
S50,PSO,BDM_Flat,90.0,0.0,True,0.8,-16655.91,PSO
S50,BDM_NoAOS,BDM_AOS,461.5,0.870809,False,-0.0256,1998.44,BDM_AOS
S50,BDM_NoAOS,BDM_NoSIG,3.0,0.0,True,0.9933,-37675.66,BDM_NoAOS
S50,BDM_NoAOS,BDM_NoSpecOps,421.0,0.673495,False,0.0644,411.47,BDM_NoSpecOps
S50,BDM_NoAOS,BDM_Flat,208.0,0.000356,True,0.5378,-8302.91,BDM_NoAOS
S50,BDM_AOS,BDM_NoSIG,0.0,0.0,True,1.0,-39674.09,BDM_AOS
S50,BDM_AOS,BDM_NoSpecOps,402.5,0.48712,False,0.1056,-1586.96,BDM_AOS
S50,BDM_AOS,BDM_Flat,129.0,2e-06,True,0.7133,-10301.34,BDM_AOS
S50,BDM_NoSIG,BDM_NoSpecOps,899.0,0.0,True,-0.9978,38087.13,BDM_NoSpecOps
S50,BDM_NoSIG,BDM_Flat,888.0,0.0,True,-0.9733,29372.75,BDM_Flat
S50,BDM_NoSpecOps,BDM_Flat,178.0,6e-05,True,0.6044,-8714.38,BDM_NoSpecOps
S75,GA,PSO,490.0,0.559231,False,-0.0889,3625.75,PSO
S75,GA,BDM_NoAOS,802.0,0.0,True,-0.7822,32419.98,BDM_NoAOS
S75,GA,BDM_AOS,807.0,0.0,True,-0.7933,35080.99,BDM_AOS
S75,GA,BDM_NoSIG,19.0,0.0,True,0.9578,-51434.41,GA
S75,GA,BDM_NoSpecOps,366.0,0.217017,False,0.1867,-5821.35,GA
S75,GA,BDM_Flat,35.0,0.0,True,0.9222,-45436.21,GA
S75,PSO,BDM_NoAOS,841.0,0.0,True,-0.8689,28794.23,BDM_NoAOS
S75,PSO,BDM_AOS,850.0,0.0,True,-0.8889,31455.24,BDM_AOS
S75,PSO,BDM_NoSIG,2.0,0.0,True,0.9956,-55060.16,PSO
S75,PSO,BDM_NoSpecOps,272.0,0.008684,True,0.3956,-9447.11,PSO
S75,PSO,BDM_Flat,8.0,0.0,True,0.9822,-49061.96,PSO
S75,BDM_NoAOS,BDM_AOS,505.0,0.420386,False,-0.1222,2661.01,BDM_AOS
S75,BDM_NoAOS,BDM_NoSIG,0.0,0.0,True,1.0,-83854.4,BDM_NoAOS
S75,BDM_NoAOS,BDM_NoSpecOps,9.0,0.0,True,0.98,-38241.34,BDM_NoAOS
S75,BDM_NoAOS,BDM_Flat,0.0,0.0,True,1.0,-77856.19,BDM_NoAOS
S75,BDM_AOS,BDM_NoSIG,0.0,0.0,True,1.0,-86515.41,BDM_AOS
S75,BDM_AOS,BDM_NoSpecOps,9.0,0.0,True,0.98,-40902.35,BDM_AOS
S75,BDM_AOS,BDM_Flat,0.0,0.0,True,1.0,-80517.2,BDM_AOS
S75,BDM_NoSIG,BDM_NoSpecOps,898.0,0.0,True,-0.9956,45613.06,BDM_NoSpecOps
S75,BDM_NoSIG,BDM_Flat,612.0,0.016955,True,-0.36,5998.2,BDM_Flat
S75,BDM_NoSpecOps,BDM_Flat,9.0,0.0,True,0.98,-39614.85,BDM_NoSpecOps
S100,GA,PSO,534.0,0.217017,False,-0.1867,6557.66,PSO
S100,GA,BDM_NoAOS,851.0,0.0,True,-0.8911,39088.06,BDM_NoAOS
S100,GA,BDM_AOS,827.0,0.0,True,-0.8378,39336.27,BDM_AOS
S100,GA,BDM_NoSIG,9.0,0.0,True,0.98,-56029.32,GA
S100,GA,BDM_NoSpecOps,835.0,0.0,True,-0.8556,38926.1,BDM_NoSpecOps
S100,GA,BDM_Flat,131.0,2e-06,True,0.7089,-31301.38,GA
S100,PSO,BDM_NoAOS,864.0,0.0,True,-0.92,32530.4,BDM_NoAOS
S100,PSO,BDM_AOS,845.0,0.0,True,-0.8778,32778.61,BDM_AOS
S100,PSO,BDM_NoSIG,0.0,0.0,True,1.0,-62586.98,PSO
S100,PSO,BDM_NoSpecOps,848.0,0.0,True,-0.8844,32368.44,BDM_NoSpecOps
S100,PSO,BDM_Flat,50.0,0.0,True,0.8889,-37859.04,PSO
S100,BDM_NoAOS,BDM_AOS,467.0,0.807275,False,-0.0378,248.21,BDM_AOS
S100,BDM_NoAOS,BDM_NoSIG,0.0,0.0,True,1.0,-95117.37,BDM_NoAOS
S100,BDM_NoAOS,BDM_NoSpecOps,453.0,0.970516,False,-0.0067,-161.96,BDM_NoAOS
S100,BDM_NoAOS,BDM_Flat,0.0,0.0,True,1.0,-70389.44,BDM_NoAOS
S100,BDM_AOS,BDM_NoSIG,1.0,0.0,True,0.9978,-95365.59,BDM_AOS
S100,BDM_AOS,BDM_NoSpecOps,442.0,0.911709,False,0.0178,-410.17,BDM_AOS
S100,BDM_AOS,BDM_Flat,14.0,0.0,True,0.9689,-70637.65,BDM_AOS
S100,BDM_NoSIG,BDM_NoSpecOps,900.0,0.0,True,-1.0,94955.42,BDM_NoSpecOps
S100,BDM_NoSIG,BDM_Flat,771.0,2e-06,True,-0.7133,24727.94,BDM_Flat
S100,BDM_NoSpecOps,BDM_Flat,2.0,0.0,True,0.9956,-70227.48,BDM_NoSpecOps
